agentic_answer,agentic_completeness,agentic_faithfulness,agentic_file_hit,agentic_file_mrr,agentic_file_prec,agentic_file_recall,agentic_hallucination,agentic_judge_ok,agentic_refusal_correct,agentic_relevance,agentic_sec_hit,agentic_sec_mrr,agentic_sec_prec,agentic_sec_recall,agentic_wrong_refusal,category,id,multi_hop,pairwise_winner,plain_answer,plain_completeness,plain_faithfulness,plain_file_hit,plain_file_mrr,plain_file_prec,plain_file_recall,plain_hallucination,plain_judge_ok,plain_refusal_correct,plain_relevance,plain_sec_hit,plain_sec_mrr,plain_sec_prec,plain_sec_recall,plain_wrong_refusal,sg,should_refuse,tier
"您好！关于多个音箱同时播放出现回音和节拍不同步的问题，这通常与**网络环境**或**设备固件**有关。建议您按以下步骤排查：

1. **检查网络连接稳定性**
   - 播放卡顿或多设备同步问题常因网络带宽不足引起。建议测试家中下行速度（在线音乐建议 ≥4Mbps）。
   - 确保所有音箱连接的是同一 WiFi 网络，且信号稳定。X-200/X-300 Pro 支持 WiFi 6，能提供更好的多设备协同体验。

2. **更新固件**
   - 出现杂音或同步异常时，请先检查并更新音箱的最新固件版本，以修复可能存在的蓝牙/WiFi 同步算法问题。

3. **减少干扰源**
   - 将音箱远离微波炉、无线充电器等可能产生电磁干扰的设备，避免影响音频传输的稳定性。

4. **确认设备型号差异**
   - 如果您混合使用不同型号（如 X-100 与 X-300 Pro），请注意它们支持的协议和功率不同（X-100 仅支持 2.4GHz WiFi，X-300 Pro 支持 WiFi 6+蓝牙 5.3），建议尽量使用同系列设备组网以获得最佳同步效果。

若以上方法仍无法解决，建议您联系我们的在线客服进行远程诊断，或提交工单安排售后检测。",0.2,0.6,1.0,0.2,0.2,1.0,0.4,True,,0.5,0.0,0.0,0.0,0.0,0.0,语义鸿沟-回音,n11,False,a,"您好，多个音箱同步播放出现回音或节奏不同步的问题，通常与**组网配置**有关。根据我们的技术资料，建议您按以下步骤排查：

### 1. 检查音频组设置
多音箱同步播放需通过 App 组建“音频组”实现，而非简单连接多个设备。
- **操作路径**：打开智联生活 App → “设备管理” → “音箱组网” → 勾选需要同步的音箱 → 命名分组（如“全屋”）。
- **语音指令**：设置完成后，说“在全屋播放音乐”即可同步播放。

### 2. 确认网络环境要求
音频组对网络稳定性有较高要求：
- **同一局域网**：所有音箱必须连接在同一个路由器/局域网下。
- **带宽建议**：在线音乐播放建议家中下行速度 ≥4Mbps，否则可能出现卡顿或不同步。
- **同步延迟**：正常情况下组网同步延迟应小于 100ms，若明显感觉回音，可能是网络波动导致。

### 3. 音量与型号差异
- 不同型号音箱（如 X-100/X-200/X-300 Pro）功率和音质特性不同，建议在分组内为每台音箱单独调节**音量偏移**，避免声音大小不一造成听感混乱。

### 4. 通用排障建议
若上述设置无误仍有问题，请按顺序尝试：
1. **重启设备**：拔插电源或长按电源键重启所有音箱。
2. **检查固件**：在 App 中确认所有音箱是否为最新版本固件。
3. **恢复出厂**：若仍异常，可长按 Reset 键 10 秒恢复出厂设置后重新组网。

如问题仍未解决，欢迎联系在线客服（7×24小时）或拨打热线 **400-888-8888**（工作日 9:00-18:00），我们将为您进一步诊断。",0.6,0.85,1.0,1.0,0.4,1.0,0.15,True,,0.9,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，遇到自动开灯定时任务未执行的情况，建议您按以下步骤进行排查：

**1. 检查设备连接状态（最常见原因）**
*   **网关是否在线：** 如果使用的是 Zigbee 子设备（如智能开关、传感器），请确认网关处于正常工作状态。若网关离线（错误码 E011），所有子设备将不可控，定时指令无法下发。
*   **设备是否掉线：** 检查 App 中该灯具/开关的在线状态。若显示离线，可能是信号弱或断电导致。

**2. 排查信号干扰与距离**
*   如果子设备与网关距离较远（超过 10 米）或有墙体遮挡，可能导致指令传输失败。建议缩短距离或减少中间障碍物。
*   确保网关远离微波炉、金属柜等可能产生干扰的设备。

**3. 检查 App 定时规则设置**
*   登录智联生活 App，进入“设备管理”查看该设备的自动化/定时任务：
    *   确认任务是否已**开启**（未勾选或暂停状态不会执行）。
    *   确认时间设置是否正确。
    *   尝试删除旧任务后**重新创建**一次，排除配置缓存问题。

**4. 设备本身是否正常响应**
*   手动通过 App 或语音控制该灯具，看是否能正常开关。如果手动也无法控制，可能是设备故障，需联系售后。

**5. 网络环境检查**
*   确保手机与设备在同一局域网（WiFi 版设备）或网关连接正常（Zigbee 版设备）。

---

✅ **建议操作顺序：**
1. 先手动测试设备能否正常开关；
2. 检查 App 中定时任务是否启用、时间是否正确；
3. 确认网关/设备在线状态；
4. 如仍无效，可尝试重启网关和设备后重试。

如以上步骤均无法解决，且设备在保修期内（智能灯具整机保修 1 年），建议您通过 App “我的” → “售后报修” 提交工单，我们将安排专业工程师为您远程诊断或上门处理。

如有其他产品使用问题，欢迎继续咨询！",0.4,0.6,1.0,0.5,0.2,1.0,0.4,True,,0.8,0.0,0.0,0.0,0.0,0.0,语义鸿沟-自动没反应,n12,False,b,"您好，关于自动开灯到点没反应的问题，建议您按以下步骤排查：

1. **检查设备连接状态**
   - 确认灯泡/灯具是否在线（App中显示正常）
   - 若为智能灯泡，请确保墙壁开关处于常开状态（智能灯泡需持续供电）

2. **检查自动化规则设置**
   - 登录智联App，进入""场景""或""自动化""页面
   - 确认定时任务是否已启用、时间设置是否正确
   - 检查是否有冲突的自动化规则同时执行

3. **网络与网关状态**
   - 确认网关指示灯正常（白灯为在线）
   - 若使用Zigbee设备，确保网关与设备距离在10米内且无墙体阻隔
   - 路由器重启或修改WiFi密码后，需重新配网网关

4. **其他可能原因**
   - 负载超过2500W/10A时插座会触发过载保护（报E018），需移除大功率电器后在App中手动恢复
   - 窗帘电机等未校准行程的设备会拒绝动作，需在App中重新校准

如以上步骤仍无法解决，建议联系智联科技售后进行进一步检测。",0.4,0.625,1.0,1.0,0.6,1.0,0.375,True,,0.85,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，音响播放出现吱吱啦啦的杂音、发闷或破音，可能是以下几种原因导致的：

**1. 电磁干扰或电源问题（针对吱吱啦啦杂音）**
*   **远离干扰源：** 请将音箱远离微波炉、无线充电器等可能产生电磁干扰的设备。
*   **检查电源：** 尝试更换插座，以排除电源纹波带来的电流声。
*   **更新固件：** 建议先检查并更新音箱的最新固件版本。

**2. 音量过大或低音过重（针对发破）**
*   **X-100 用户：** 该型号功率较小，长期最大音量播放重低音容易导致破音，建议将音量控制在 **80% 以下**。
*   **X-200/X-300 Pro 用户：** 如果已排除音量问题仍出现破音，可能是**扬声器受损**，建议您联系售后进行检测。

**3. 硬件设计特性（针对发闷/单声道）**
*   如果您使用的是 **X-100 或 X-200**，它们采用全频单元设计，声音表现上可能感觉偏闷，这属于正常现象；而 X-300 Pro 支持左右分频，音质会更丰富。

**建议操作：**
您可以先尝试上述第1点的排查方法（远离干扰、换插座、更新固件）。如果问题依旧，且您的音箱是 X-200/X-300 Pro 型号，建议联系售后检测扬声器。",1.0,1.0,1.0,1.0,0.25,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-杂音,n13,False,a,"您好，音响播放出现吱吱啦啦的杂音以及发闷、破音的情况，建议您按以下步骤进行排查：

**1. 检查音量设置（针对破音）**
*   **X-100 用户**：该型号功率较小，长期最大音量播放重低音容易导致破音。建议将音量控制在 **80% 以内**。
*   **X-200/X-300 Pro 用户**：若出现破音，可能是扬声器受损，建议联系售后检测。

**2. 排除外部干扰（针对杂音/电流声）**
*   **远离干扰源**：请将音箱远离微波炉、无线充电器等可能产生电磁干扰的设备。
*   **检查电源**：尝试更换插座，以排除电源纹波带来的影响。
*   **更新固件**：请检查并升级音箱至最新固件版本。

**3. 确认是否为正常现象**
*   若您的设备是 **X-100 或 X-200**，它们采用全频单元设计，单声道输出属于正常现象，并非故障。

**4. 基础重启**
*   尝试拔掉电源等待 30 秒后重新通电，或长按电源键重启设备，观察问题是否解决。

若以上方法均无效，且指示灯完全不亮、扬声器物理破音（E004）或麦克风阵列故障（E003），建议您直接申请售后：
*   **操作路径**：App“我的” → “售后报修”，或通过在线客服反馈。
*   **服务政策**：保修期内免费维修，支持全国免费上门取送；维修周期一般 3-5 个工作日。

如有其他产品相关问题，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！手机搜不到音箱蓝牙，请按以下步骤操作：

1. **进入蓝牙模式**：对音箱说""**进入蓝牙模式**""，音箱会开始广播蓝牙信号。
2. **搜索设备**：在手机蓝牙设置中搜索 **""SmartLink Speaker-XXXX""**（后四位为设备编号），点击配对即可。
3. **检查距离与干扰**：确保手机与音箱距离在 **10 米以内**，并远离微波炉、无线充电器等干扰源。

> 💡 **提示**：进入蓝牙模式后，在线音乐服务会暂停，但语音助手仍可使用。如需恢复网络功能，请对音箱说""**退出蓝牙模式**""。

如果以上操作后仍搜不到，建议检查音箱指示灯状态或联系售后进一步排查。",0.6,1.0,1.0,0.5,0.25,1.0,0.0,True,,0.9,0.0,0.0,0.0,0.0,0.0,语义鸿沟-搜不到蓝牙,n14,False,tie,"您好！手机搜不到音箱蓝牙，请按以下步骤操作：

1. **进入蓝牙模式**：对音箱说 **""进入蓝牙模式""**，音箱开始广播蓝牙信号。
2. **搜索配对**：在手机蓝牙设置中搜索 **""SmartLink Speaker-XXXX""**（后四位为设备编号），点击配对即可。
3. **切换回 WiFi 模式**：如需使用在线音乐服务，可对音箱说 **""退出蓝牙模式""** 切回 WiFi 模式。

💡 **温馨提示**：
- 音箱最多记忆 **8 个**已配对蓝牙设备，超出后会自动覆盖最早记录。
- **X-200 及以上型号**支持蓝牙自动回连，开机后可直接连接最近一次配对的设备。
- 蓝牙模式下语音助手仍可用，但在线音乐服务会暂停。

如仍无法解决，建议重启音箱或联系在线客服（7×24）/热线 **400-888-8888**（工作日 9:00-18:00）。",0.67,1.0,1.0,1.0,0.6,1.0,0.0,True,,0.9,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！关于家里跳闸停电又断网对设备的影响，根据参考资料，为您说明如下：

**1. 网关（智能中枢）可能受影响**
*   **全屋版套装用户：** 网关 G2 Pro 具备**断电续航 4 小时**功能。跳闸后，网关可在短时间内继续工作，保持已配对的子设备在线或维持本地自动化场景运行。
*   **基础版套装用户：** 网关 G1 未提及断电续航功能，跳闸后将立即停止工作，导致所有子设备离线。

**2. 子设备（传感器、执行器等）**
*   **状态显示：** 停电断网后，App 中相关设备会显示“离线”或置灰。
*   **数据记录：** 温湿度、门窗等传感器为省电设计，断电期间无法上报数据，恢复供电联网后会自动同步最新状态。
*   **安全保护：** 智能插座具备过载保护功能，若跳闸原因是负载过大（超过 2500W/10A），插座会自动断电。恢复供电后，需在 App 中手动恢复插座状态。

**3. 音箱设备**
*   音箱依赖 WiFi 连接，断网后将无法使用语音唤醒和在线功能，但本地缓存内容可能仍可播放（具体视型号而定）。

**建议操作：**
1.  **恢复供电后：** 检查网关指示灯是否正常亮起。若全屋版网关在断电期间未耗尽电量，子设备应能自动重连。
2.  **App 状态确认：** 打开智联 App，查看设备是否重新上线。如有设备持续离线，可尝试重启该设备或将其移至网关附近（10 米内）重新配对。
3.  **智能插座：** 若发现插座不工作，检查 App 是否有“过载告警”，确认后在 App 中手动开启。

如您遇到设备无法恢复的情况，可联系智联科技客服获取进一步帮助。",0.85,0.75,1.0,0.5,0.2,1.0,0.25,True,,0.9,0.0,0.0,0.0,0.0,0.0,语义鸿沟-停电,n15,False,b,"您好！关于家里跳闸停电又断网对设备的影响，根据参考资料，为您说明如下：

**1. 网关 G2 Pro（全屋版套装）具备断电续航能力**
*   **续航时间：** 网关 G2 Pro 内置电池，断电后可持续运行 **4 小时**。
*   **影响范围：** 在这 4 小时内，已配对的 Zigbee 子设备（如灯泡、插座、传感器等）仍可正常通过网关工作，不受停电断网影响。
*   **注意：** 基础版套装使用的网关 G1 未提及断电续航功能，停电后可能立即停止工作。

**2. 其他智能设备（音箱、摄像头等）**
*   **音箱/智能屏：** 需插电使用，停电后会直接关机。来电后若网络恢复，可自动重连；若断网持续，可能出现“时钟同步失败”或“云服务不可达”等提示。
*   **摄像头：** 依赖电力和网络，停电断网期间无法录制和远程查看。来电后需等待网络恢复才能正常工作。

**3. 建议操作**
*   停电期间，无需对设备进行特殊操作。
*   来电且网络恢复后，若发现设备离线或功能异常（如定时不准、云存储上传中断），可尝试重启设备或检查网络连接。
*   若频繁出现 E010（时钟同步失败）或 E026（云服务不可达），请确认网络稳定后再使用。

如有其他产品问题，欢迎继续咨询！",0.6,0.75,1.0,1.0,0.2,1.0,0.25,True,,0.9,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，关于音箱系统升级失败的问题，我理解您的困扰。不过根据目前提供的参考资料，其中并未包含""系统升级失败""相关的错误码或解决方案（资料中的 E001-E002 主要涉及配网和服务器连接问题）。

为了更准确地帮您排查，建议您：
1. 查看 App 设备详情页或推送通知中是否有显示具体的 **E+三位数字** 错误码；
2. 如有错误码，可对照【error-codes】手册进行自查；
3. 若自查无效，可在 App""售后报修""提交工单并附上错误码，客服远程诊断通常 5 分钟内完成。

如果您遇到的是 WiFi 配网或服务器连接问题（如 E001/E002），我可以为您提供详细的排查步骤。请问您的具体情况是怎样的呢？",0.1,0.67,1.0,0.5,0.6666666666666666,0.6666666666666666,0.33,True,,0.3,0.0,0.0,0.0,0.0,0.0,语义鸿沟-升级失败,n46,False,a,"您好，关于音箱系统升级失败的问题，建议您按以下步骤排查：

1. **检查账号状态**：确认账号密码正确。若多次尝试失败导致临时锁定，请等待 30 分钟后重试。
2. **查看服务状态**：访问官网服务状态页 (status.smartlinktech.com) 确认云服务是否在进行计划维护（通常提前 48 小时公告）。
3. **排查网络环境**：
   - 公司或校园网络可能屏蔽非标端口，建议切换手机流量测试。
   - 若在海外，因服务器在国内，高延迟属正常现象。
   - 如遇 **E026（云服务不可达）** 且状态页显示正常，多为本地 DNS 问题，可将 DNS 改为 `223.5.5.5` 后重试。

如果以上方法仍无法解决，建议在 App“售后报修”提交工单并附上错误码，客服远程诊断通常可在 5 分钟内完成。",0.25,0.83,1.0,1.0,0.8,0.6666666666666666,0.17,True,,0.6,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，感谢您的咨询！关于您提到的“加钱延长保修”的需求，目前智联科技官方**未提供付费延保服务**。不过，您可以参考以下现有政策：

- **智能音箱整机保修 1 年**，主要部件（扬声器单元、主板、电源适配器）保修 **2 年**；
- 保修期外如出现故障，可享受**有偿维修**，费用由“部件费 + 工时费（¥50/次）+ 往返运费（约 ¥25）”构成，检测后先报价、您确认后再维修。

如果您希望更安心地使用产品，建议：
1. 妥善保管购买凭证，以便享受保修服务；
2. 避免人为损坏（如摔落、进水、使用非原装电源等），这些情况不在免费保修范围内；
3. 关注云服务订阅优惠（如家庭版月付 ¥15），部分套餐可能附带增值服务。

如有其他产品或售后问题，欢迎随时咨询！",0.2,0.5,1.0,1.0,0.4,1.0,0.5,True,,0.3,0.0,0.0,0.0,0.0,0.0,语义鸿沟-延保,n21,False,a,"您好，感谢您的咨询。关于智能音箱的延长保修服务，目前我们的官方政策中**未提供付费延长保修（延保）选项**。

不过，您可以参考以下现有权益：
- **标准保修**：整机保修 1 年，主要部件（扬声器单元、主板、电源适配器）保修 2 年。
- **过保维修**：若设备超出保修期，我们提供有偿维修服务，费用为工时费 ¥50 + 部件费 + 往返运费约 ¥25，先报价后维修。
- **以旧换新**：如您考虑升级，可享“以旧换新”服务，旧机抵扣额可返还等值余额（旧机不退回），同时新订单仍累计积分与会员等级。

建议您关注官方商城或 App 中的促销活动，有时会有延保服务上架。如有其他产品相关问题，欢迎随时咨询！",0.2,0.6,1.0,1.0,0.6,1.0,0.4,True,,0.4,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！智联科技支持**以旧换新**服务，您可以通过以下方式参与：

📱 **操作路径**：打开智联科技 App → 进入「我的」页面 → 找到并点击「以旧换新」入口即可开始评估和换购流程。

💡 **温馨提示**：
- 旧机器折价金额会根据机型、成色等因素综合评估，具体以系统报价为准；
- 建议您在寄出旧设备前，先在 App「设备管理」中解绑设备，并长按 Reset 键 10 秒恢复出厂设置，清除本地数据，以保障隐私安全；
- 以旧换新可与会员积分抵扣同时使用（不可与其他优惠券叠加），享受更多优惠。

如需进一步了解折价规则或换购机型详情，欢迎随时咨询在线客服，我们将为您详细解答！",0.4,0.67,1.0,1.0,0.75,1.0,0.33,True,,0.8,0.0,0.0,0.0,0.0,0.0,语义鸿沟-换新,n22,False,a,"您好！是的，智联科技支持**以旧换新**服务，您的旧机器可以抵扣部分金额用于购买新品。

以下是相关要点：

### ✅ 以旧换新规则
- **抵扣额度**（按型号和成色定档）：
  - X-100：最高 ¥50  
  - X-200：最高 ¥110  
  - X-300 Pro：最高 ¥200  
- **叠加使用**：可与1张优惠券、积分抵扣同时使用，但三者叠加后实付不得低于新品价格的 **30%**。
- **积分累计**：换新订单按**实付金额**累计会员等级与积分。

### 📱 如何参与？
在 App 中进入 **“我的” → “以旧换新”**，提交旧机照片进行估价，确认后可直接抵扣下单。

> 💡 温馨提示：若选择以旧换新并退货，旧机已进入环保拆解流程无法退回，抵扣额将以**等值余额**返还。如有留恋旧机，请谨慎操作哦～

如需进一步了解具体型号估值或操作流程，欢迎随时告诉我！",0.6,0.857,1.0,1.0,1.0,1.0,0.143,True,,0.9,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，理解您的顾虑！智联科技提供**家庭共享**功能，无需共享密码即可让家人共同使用设备：

**使用方法：**
1. 主账号在 App **""家庭管理""** 中邀请成员（通过手机号）
2. 家人用自己的账号登录即可查看和控制设备

**成员权限说明：**
- **管理员**：可添加/删除设备、编辑场景
- **普通成员**：仅查看与控制

**各版本支持人数：**
- 免费版：2 人
- 家庭版：6 人
- 专业版：10 人

> ⚠️ 注意：摄像头画面默认仅主账号可见，需单独为成员开启""摄像头查看""授权。设备归属、保修、退换货始终以主账号购买记录为准。

这样既方便家人使用，又能保护您的账号安全。如有其他问题，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-共用,n23,False,a,"您好！完全理解您的顾虑，**不建议将账号密码分享给家人使用**。

智联科技为您提供安全的""家庭共享""功能，既能满足全家共同使用的需要，又能保护您的隐私安全：

### ✅ 推荐方案：使用""家庭共享""
1. **无需共享密码**：您作为主账号，在 App **""家庭管理""** 中通过手机号邀请家人加入即可。
2. **独立账号登录**：每位家庭成员使用自己的账号登录，即可查看和控制设备，互不干扰。
3. **权限灵活控制**：
   - **管理员**：可添加/删除设备、编辑场景（建议仅您自己担任）。
   - **普通成员**：仅可查看和控制设备（适合老人或孩子）。
4. **摄像头隐私保护**：摄像头画面默认仅主账号可见，如需家人查看，需单独为其开启""摄像头查看""授权。

### 📌 成员上限参考
- 免费版：2 人
- 家庭版：6 人
- 专业版：10 人

> 💡 **温馨提示**：设备归属、保修及退换货始终以主账号（您）的购买记录为准，家人退出或被移除后将立即失去访问权限。

如有其他使用疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.8,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！要防止孩子用音箱乱买东西或听不适宜内容，建议您开启**“儿童模式”**。具体操作如下：

1. **如何开启**：在智联 App 的**设备设置**中找到并开启“儿童模式”。
2. **购物限制**：开启后，所有购物类语音指令（如“帮我下单”）将被**一律禁用**，有效防止误购。
3. **内容过滤**：系统会自动**过滤不适宜内容**，确保孩子只能听到健康、合适的内容。
4. **时长管理**：可设置单次使用时长（默认 45 分钟，支持自定义调整），避免长时间沉迷。

此外，根据我们的安全政策，语音唤醒词在本地处理不上传，对话内容默认不保存，且儿童模式的记录不用于任何个性化推荐，充分保护孩子的隐私与安全。

如有其他疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-防小孩,n24,False,tie,"您好！要防止孩子用音箱乱买东西或听不适宜内容，您可以开启**""儿童模式""**，具体设置如下：

1. **开启方式**：在智联 App 的**设备设置**中找到并开启""儿童模式""。
2. **功能效果**：
   - **过滤内容**：自动屏蔽不适宜的音频内容；
   - **禁用购物指令**：系统会强制拦截如""帮我下单""等语音购买指令，防止误操作消费；
   - **限制时长**：默认单次使用时长为 45 分钟（可在 App 中调整），避免长时间沉迷。

此外，根据我们的安全规范，**未满 14 周岁的儿童应由监护人注册并管理账号**，这样能更好地保障孩子的使用安全与隐私。

如有其他设置疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！关于音箱在海外使用的情况，根据现有资料，我需要提醒您注意以下几点：

**网络兼容性方面：**
- X-100 仅支持 **2.4GHz WiFi**（不支持5GHz）
- X-200/X-300 Pro 支持 **WiFi 6 双频**

只要您所在的国家/地区有对应的2.4GHz或双频WiFi网络，网络连接上应该没有问题。

**售后服务方面：**
根据我们的保修政策，目前**全国范围免费上门取送修服务仅限中国大陆**。港澳台及海外用户如需售后支持，建议您：
1. 联系在线客服（7×24小时）咨询具体方案
2. 或拨打热线 **400-888-8888**（工作日9:00-18:00）

**其他注意事项：**
- 电源适配器功率要求：X-100需10W、X-200需15W、X-300 Pro需30W，请确认当地电压和插座类型是否匹配
- 云服务功能可能受地区限制

建议您携带音箱前先测试网络兼容性。如有其他产品相关问题，欢迎随时咨询！",0.4,0.67,1.0,1.0,0.2,1.0,0.33,True,,0.85,0.0,0.0,0.0,0.0,0.0,语义鸿沟-出国,n25,False,a,"您好！关于音箱带到国外使用的问题，根据现有资料，为您说明如下：

**1. WiFi 频段限制（关键）**
*   **X-100**：仅支持 **2.4GHz** WiFi。如果国外的路由器开启了 2.4GHz 频段，理论上可以连接配网。
*   **X-200 / X-300 Pro**：支持 **WiFi 6**。通常 WiFi 6 设备兼容 2.4GHz 和 5GHz，但具体能否在国外网络环境下稳定连接，需视当地路由器设置而定。

**2. 云服务与账号服务**
*   智联的云服务（如摄像头回放、家庭共享等）依赖国内云端服务器。资料中未提及海外节点支持，因此**在海外可能无法正常使用云存储、远程查看等在线功能**。
*   基础语音控制（本地唤醒词识别）可能在断网或弱网下受限，具体表现资料未明确说明。

**3. 保修服务**
*   根据【warranty-service】政策：
    > “保修期内支持全国范围免费上门取送修（限中国大陆）；**港澳台及海外用...**” （资料在此处截断）
    
    目前资料**未完整说明海外是否享受保修**。建议您联系智联客服确认海外维修政策。

**4. 电源适配**
*   音箱使用标准电源适配器，国外使用时需注意**电压匹配**（中国为 220V，部分国家如美国/日本为 110V），请检查您的电源适配器是否支持宽电压输入（如标注 100-240V~）。若不支持，需额外配备变压器。

---

✅ **建议操作：**
1. 确认您所在国家的 WiFi 是否提供 **2.4GHz 频段**（X-100 用户必看）。
2. 检查电源适配器电压规格。
3. 如需海外保修或云服务支持，请通过 App “我的” → “在线客服” 咨询智联客服获取最新政策。

如有其他产品使用问题，欢迎继续提问！",0.6,0.6,1.0,1.0,0.2,1.0,0.4,True,,0.85,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！感谢您的支持，您购买了不少产品，非常荣幸能为您服务。😊

根据智联科技的会员等级体系，您的会员待遇取决于**历史累计实付金额**（终身累计，不降级）。您可以登录 App「我的」→「会员中心」查看当前等级及具体权益：

| 等级 | 累计消费门槛 | 核心权益亮点 |
|------|--------------|--------------|
| **普通会员** | 注册即享 | 积分累计（1元=1积分）、生日¥10券 |
| **银卡会员** | ¥1,000+ | 积分1.2倍、专属客服通道、生日¥20券 |
| **金卡会员** | ¥5,000+ | 积分1.5倍、免运费门槛降至¥59、延保9折、生日¥50券 |
| **黑卡会员** | ¥20,000+ | 积分2倍、全部订单免运费、延保8折、新品优先购、生日¥100券 |

💡 **温馨提示：**
- 企业采购金额不计入个人等级；
- 积分可在下单时抵扣（100积分=¥1，单笔最高抵50%订单金额）；
- 日常签到、评价、邀请新用户也能赚取积分哦～

如果您告诉我大概的累计消费金额，我可以帮您预估当前等级和可享权益！需要进一步了解某项权益细节吗？",1.0,1.0,1.0,0.5,0.25,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-会员待遇,n27,False,b,"您好！感谢您的支持，很高兴为您介绍智联科技的会员权益体系：

## 🎯 会员等级与核心权益

我们的会员等级根据**历史累计实付金额**划分（终身累计，不降级）：

| 等级 | 门槛 | 核心权益 |
|------|------|----------|
| **普通会员** | 注册即是 | 积分累计(1元=1积分)、生日¥10券 |
| **银卡会员** | ¥1,000 | 积分1.2倍、专属客服通道、生日¥20券 |
| **金卡会员** | ¥5,000 | 积分1.5倍、免运费门槛降至¥59、延保9折、生日¥50券 |
| **黑卡会员** | ¥20,000 | 积分2倍、全部订单免运费、延保8折、新品优先购、生日¥100券 |

## 💰 积分价值

- **100积分 = ¥1**，单笔最高可抵扣订单金额的50%
- 消费1元得1积分（高等级有倍率加成）
- 确认收货7天后到账

## 🎁 其他福利

- **会员日**：每月8日
- **以旧换新**：最高抵新品价格30%
- **社区激励**：发布带图评价得50积分，深度体验帖额外500积分

您可以登录App""我的""→""会员中心""查看您的当前等级和详细权益。如果您想了解具体某个产品的优惠或升级建议，欢迎随时告诉我！",1.0,0.857,1.0,0.5,0.6,1.0,0.143,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，关于音箱直接帮您下单买东西的问题，需要说明以下几点：

**1. 儿童模式下无法使用**
如果您开启了""儿童模式""（在App设备设置中开启），购物类语音指令如""帮我下单""会被一律禁用。这是为了保障未成年人的安全，未满14周岁的用户应由监护人注册并管理账号。

**2. 普通用户需通过官方渠道购买**
目前智联科技音箱本身不支持直接语音下单购买商品。您可以通过以下官方渠道购买产品：
- 智联科技官网(www.smartlinktech.com)
- 京东旗舰店
- 天猫旗舰店
- 部分型号在亚马逊全球购提供

**3. 支付方式说明**
官网支持微信支付、支付宝、银联卡、信用卡等支付方式，订单满¥3000还支持花呗/信用卡3期免息分期。

如果您有其他关于智联科技产品的问题，我很乐意为您解答！",0.2,1.0,1.0,1.0,0.2,1.0,0.0,True,,0.5,0.0,0.0,0.0,0.0,0.0,语义鸿沟-语音下单,n31,False,tie,"您好！根据智联科技的产品说明，**音箱目前不支持直接语音下单购物**。

出于安全考虑，所有交易操作需通过以下官方渠道完成：
*   **官网**：www.smartlinktech.com
*   **电商平台**：京东旗舰店、天猫旗舰店（部分型号支持亚马逊全球购）

此外，若开启""**儿童模式**""，系统会**强制禁用**所有购物类语音指令（如""帮我下单""），以保护未成年人安全。

如需购买产品或了解优惠活动（如优惠券使用、会员积分抵扣等），建议您通过上述官方渠道操作。如有其他产品功能问题，欢迎继续咨询！",0.2,0.5,1.0,1.0,0.2,1.0,0.5,True,,0.6,0.0,0.0,0.0,0.0,0.0,True,False,normal
