agentic_answer,agentic_completeness,agentic_faithfulness,agentic_file_hit,agentic_file_mrr,agentic_file_prec,agentic_file_recall,agentic_hallucination,agentic_judge_ok,agentic_refusal_correct,agentic_relevance,agentic_sec_hit,agentic_sec_mrr,agentic_sec_prec,agentic_sec_recall,agentic_wrong_refusal,category,id,multi_hop,pairwise_winner,plain_answer,plain_completeness,plain_faithfulness,plain_file_hit,plain_file_mrr,plain_file_prec,plain_file_recall,plain_hallucination,plain_judge_ok,plain_refusal_correct,plain_relevance,plain_sec_hit,plain_sec_mrr,plain_sec_prec,plain_sec_recall,plain_wrong_refusal,sg,should_refuse,tier
"您好，关于多个音箱同时播放出现回音和对不上拍的问题，这通常与**网络连接稳定性**或**多设备同步设置**有关。虽然参考资料中没有直接提及“多音箱同步”的具体操作步骤，但我们可以根据现有信息提供以下排查建议：

### 1. 检查网络带宽
- **原因**：多个音箱同时播放音乐对网络带宽要求较高。如果家中下行速度不足，可能导致音频流传输延迟或卡顿，从而产生回音或节奏不同步。
- **建议**：测试家中下行速度，在线音乐播放建议 ≥4Mbps（参考【troubleshooting】）。确保所有音箱连接的是稳定的 WiFi 6 网络（X-200/X-300 Pro 支持 WiFi 6），避免使用拥堵的 2.4GHz 频段。

### 2. 确认设备型号与功能支持
- **X-100**：仅支持 2.4GHz WiFi，性能较弱，不建议用于多音箱同步场景。
- **X-200**：支持 WiFi 6 + 蓝牙 5.2，适合大多数家庭使用。
- **X-300 Pro**：支持 WiFi 6 + 蓝牙 5.3，并内置 Zigbee 网关，音质更强（30W），更适合全屋多音箱场景。
- **建议**：如果您使用的是 X-100，建议升级至 X-200 或 X-300 Pro 以获得更好的多设备同步体验。

### 3. 检查固件更新
- **原因**：旧版本固件可能存在音频同步 Bug。
- **建议**：在 App 中检查并更新所有音箱的固件（参考【troubleshooting】中“杂音、电流声”处理步骤）。

### 4. 避免物理干扰
- **建议**：将音箱远离微波炉、无线充电器等可能产生电磁干扰的设备（参考【troubleshooting】），并确保散热孔不被遮挡。

### 5. 联系售后支持
如果以上方法无法解决问题，可能是设备硬件或软件同步模块存在异常，建议您：
1. 在 App 中提交工单，详细描述问题现象；
2. 或致电客服 400-xxx-xxxx 寻求进一步技术支持。

希望以上建议能帮助您解决问题！如有其他产品咨询，欢迎随时提问。",0.2,0.6,1.0,0.3333333333333333,0.2,1.0,0.4,True,,0.5,0.0,0.0,0.0,0.0,0.0,语义鸿沟-回音,n11,False,a,"您好！多个音箱同步播放出现回音和节奏不同步，通常与**组网配置**或**网络环境**有关。建议您按以下步骤排查：

### 1. 检查音频组设置
*   **确认已正确组网**：请确保所有音箱已在 App 中完成“音箱组网”（App→设备管理→音箱组网），且命名了分组（如“全屋”）。
*   **调整音量偏移**：不同型号音箱音量特性不同，建议在分组内为每台音箱单独调节**音量偏移**，以平衡各设备输出。

### 2. 检查网络环境
*   **同一局域网**：组网要求所有音箱必须连接在**同一局域网**下。
*   **带宽与延迟**：同步播放对网络要求较高，建议测试家中下行速度（在线音乐建议 ≥4Mbps）。若使用 WiFi，请确保路由器工作正常，避免信号干扰导致同步延迟超过 100ms。

### 3. 通用排障流程
若上述设置无误仍存在问题，请按以下顺序操作：
1.  **重启设备**：拔插电源或长按电源键重启所有音箱。
2.  **检查固件**：在 App 中确认所有音箱是否为**最新版本固件**。
3.  **恢复出厂设置**：若问题依旧，可尝试长按 Reset 键 10 秒恢复出厂设置后重新组网。

如仍无法解决，欢迎联系在线客服（7×24）或热线 **400-888-8888**（工作日 9:00-18:00）获取进一步支持。",0.6,0.85,1.0,1.0,0.4,1.0,0.15,True,,0.9,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，遇到自动开灯到点没反应的情况，可能是以下几种原因导致的，建议您按顺序排查：

**1. 检查设备是否在线**
*   **网关状态**：查看网关指示灯，白灯为正常，红灯为离线。若网关离线（E011），所有子设备均不可控。
*   **灯泡状态**：确认墙壁开关是否被关闭（智能灯泡需常供电）。断电重启后，灯泡会在 30 秒内自动重连网关。

**2. 检查自动化场景设置**
*   **查看日志**：在 App 中进入""场景""→""日志""，定位具体是哪个设备执行失败。
*   **网络依赖**：如果是云端场景，需确保网络正常；建议将关键场景改为 **""本地执行""**（G2 Pro 支持），避免网络波动导致失效。
*   **动作数量**：单场景建议不超过 20 个动作，过多时请增加延时。

**3. 检查设备连接距离**
*   子设备与网关距离建议不超过 10 米且无墙体阻隔。过远可加装智能插座作为 Zigbee 中继（智联插座均带信号中继功能）。

**4. 其他可能原因**
*   **第三方设备兼容**：若使用的是第三方 Zigbee 设备，请确认其为 Zigbee 3.0 认证，旧协议（如 Zigbee 1.2）可能不受支持。
*   **传感器误触发**：若场景由人体/门窗传感器触发，检查传感器电池是否耗尽（CR2032，典型续航 12 个月），或安装位置是否避开窗帘、绿植等干扰源。

建议您先查看 App 中的场景日志，根据提示针对性排查。如有其他问题，欢迎继续咨询！",0.75,1.0,1.0,1.0,0.2,1.0,0.0,True,,0.9,0.0,0.0,0.0,0.0,0.0,语义鸿沟-自动没反应,n12,False,b,"您好，关于自动开灯到点没反应的问题，建议您按以下步骤排查：

1. **检查网络连接**：确认智能灯泡是否在线。若墙壁开关被关闭（智能灯泡需常供电），会导致离线无法执行指令；可尝试断电重启，30秒内会自动重连网关。
2. **检查网关状态**：若子设备通过网关控制，请确认网关指示灯正常（白灯为正常，红灯为离线）。如网关离线（E011），所有子设备将不可控。
3. **检查自动化场景设置**：请在 App 中确认定时任务是否已正确开启且时间无误。
4. **距离与干扰**：确保智能灯泡与网关距离在 10 米以内（无墙体阻隔），过远可能导致信号不稳定。

若以上步骤仍无法解决，建议联系售后进一步检测。",0.4,0.75,1.0,1.0,0.6,1.0,0.25,True,,0.8,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，音响播放出现吱吱啦啦的杂音且声音发闷发破，这通常属于硬件故障的表现。根据我们的《故障排除指南》，建议您按以下步骤排查：

**第一步：基础排查**
1. **重启设备**：尝试拔插电源或长按电源键重启音箱。
2. **检查电源适配器**：确认使用的是原装适配器且功率充足（X-100 为 10W、X-200 为 15W、X-300 Pro 为 30W），功率不足可能导致工作异常。

**第二步：判断是否为硬件故障**
如果重启后问题依旧，且指示灯状态正常（非红灯闪烁或全灭），声音发闷发破很可能是**扬声器单元**等内部硬件出现了损坏。

**第三步：售后处理**
*   **保修期内**：若设备在保修期内，且无人为损坏（如摔落、进水、私自拆解等），您可以申请**免费上门取件维修**。
*   **保外维修**：若已过保，扬声器单元维修费用约为 ¥80-150（按型号），加上工时费 ¥50 和往返运费约 ¥25。

建议您先尝试重启，若无效可拨打客服热线 **400-888-8888**（工作日 9:00-18:00）或联系在线客服进行进一步诊断。",0.4,0.67,1.0,1.0,0.2,1.0,0.33,True,,0.9,0.0,0.0,0.0,0.0,0.0,语义鸿沟-杂音,n13,False,a,"您好，音响播放出现吱吱啦啦的杂音以及发闷、破音的情况，可能是由多种原因导致的。根据您描述的症状，建议您按照以下步骤进行排查：

### 1. 区分是“杂音/电流声”还是“大音量破音”

*   **如果是持续的吱吱啦啦声（杂音/电流声）：**
    *   **检查干扰源：** 将音箱远离微波炉、无线充电器等可能产生电磁干扰的设备。
    *   **排查电源问题：** 尝试更换插座，以排除电源纹波的影响。
    *   **更新固件：** 检查并升级音箱的最新固件版本。

*   **如果是大音量下发闷、破音：**
    *   **X-100 用户：** 该型号功率较小，长期最大音量播放重低音容易导致破音。**建议将音量控制在 80% 以内**。
    *   **X-200 / X-300 Pro 用户：** 如果在正常音量下也出现破音，可能是**扬声器受损**，建议联系售后进行检测。

### 2. 检查其他可能因素
*   **网络问题：** 如果播放卡顿导致声音断续，可能是网络带宽不足（在线音乐建议下载速度 ≥4Mbps）。
*   **单声道输出：** 如果是 X-100/X-200，单声道输出属于全频单元设计的正常现象。

### 3. 何时需要申请售后？
如果经过上述排查问题仍未解决，或者您怀疑是**扬声器物理破音（错误码 E004）**、**麦克风阵列故障（错误码 E003）**等硬件问题，建议直接申请售后：
*   **操作路径：** App“我的” → “售后报修”，或联系在线客服。
*   **服务权益：** 保修期内免费维修，支持全国免费上门取送；维修周期一般 3-5 个工作日。

如有其他疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，根据您提供的参考资料，**智联科技智能家居产品并未涉及蓝牙音箱或手机蓝牙连接功能**。

我们的产品线主要包括：
- 智能灯泡、智能插座
- 门窗/温湿度/人体传感器
- 窗帘电机
- 网关及配套 App 控制

如果您遇到的是**子设备无法与网关配对**的问题（例如指示灯不闪、搜不到设备），可参考以下排查步骤：
1. 按住子设备重置键约 5 秒至指示灯慢闪；
2. 将子设备移至网关 1 米内尝试配对；
3. 关闭附近蓝牙耳机等 2.4GHz 设备干扰；
4. 确认网关 USB 天线无遮挡。

如您有其他智能家居产品相关问题，欢迎继续咨询！",0.0,0.5,1.0,0.5,0.3333333333333333,1.0,0.5,True,,0.2,0.0,0.0,0.0,0.0,0.0,语义鸿沟-搜不到蓝牙,n14,False,tie,"您好！手机搜不到音箱蓝牙，请按以下步骤操作：

1. **进入蓝牙模式**：对音箱说 **""进入蓝牙模式""**，音箱会开始广播蓝牙信号。
2. **搜索配对**：在手机蓝牙设置中搜索设备名称 **""SmartLink Speaker-XXXX""**（后四位为设备编号），点击配对即可。
3. **注意事项**：
   - 音箱最多记忆 8 个已配对设备，超出后会自动覆盖最早记录。
   - 蓝牙模式下语音助手仍可用，但在线音乐服务会暂停。
   - X-200 及以上型号支持开机自动回连最近一次配对的蓝牙设备。

完成使用后，可对音箱说 **""退出蓝牙模式""** 切回 WiFi 模式。如仍有问题，建议重启音箱或联系在线客服（7×24）/热线 **400-888-8888**。",0.67,1.0,1.0,1.0,0.6,1.0,0.0,True,,0.95,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！关于跳闸停电对设备的影响，根据参考资料为您说明：

**1. 可能涉及的故障风险**
*   **电网异常浪涌：** 参考资料中明确提到，“不可抗力导致的损坏（火灾、地震、雷击、**电网异常浪涌**等）”不在免费保修范围内。跳闸瞬间的电压波动可能产生浪涌，若因此导致设备损坏，属于保外维修范畴。
*   **断电续航限制：** 如果您使用的是**全屋版套装中的网关 G2 Pro**，它具备断电续航功能（约 4 小时），停电期间可继续工作；但其他普通插座、传感器等子设备在断电后会立即停止工作。

**2. 来电后的恢复建议**
*   **智能插座：** 若跳闸前插座处于“开”状态，来电后通常会恢复供电。但若因过载保护（E018）或异常断电导致 App 显示离线/不工作，建议在 App 中检查并手动恢复。
*   **传感器数据：** 温湿度、门窗等传感器在断电期间不会记录数据，来电后会自动重新上报最新状态，无需额外操作。

**3. 如设备已损坏**
*   **保修期内：** 若因非人为原因（如产品自身质量问题）导致故障，支持免费上门取件维修。
*   **保外维修：** 若确认为电网浪涌等外部因素损坏，可提供有偿维修服务，费用包含部件费 + 工时费（¥50/次）+ 往返运费（约 ¥25）。

建议您先尝试重启相关设备并观察 App 状态。如有进一步问题，欢迎随时咨询！",0.4,0.625,1.0,0.5,0.2,1.0,0.375,True,,0.85,0.0,0.0,0.0,0.0,0.0,语义鸿沟-停电,n15,False,a,"您好！家里跳闸停电又断网时，智联科技设备的情况如下：

**1. 网关（G1/G2 Pro）：**
*   **断电续航：** 全屋版套装中的 **G2 Pro 网关** 内置电池，断电后可续航 **4 小时**，期间可继续维持 Zigbee 子设备连接。
*   **基础版网关（G1）：** 资料中未提及 G1 的断电续航能力，通常无内置电池，断电后会停止工作。
*   **配网恢复：** 来电后，若网络恢复，设备会自动重连；若需重新配网，可长按 Reset 键 5 秒进入配网模式。

**2. Zigbee 子设备（灯泡、插座、传感器等）：**
*   **电池供电：** 门窗传感器、温湿度/人体传感器、窗帘电机等均使用 **CR2032 电池**，断电不影响其本地工作（如感应触发），但无法向网关发送状态。
*   **连接中断：** 若网关断电（G1 或 G2 Pro 续航耗尽），子设备将与 App 断开连接，无法远程控制或接收场景指令。

**3. 智能音箱（X-100/X-200/X-300 Pro）：**
*   **断电停机：** 音箱需插电使用，断电后自动关机。来电后需重新开机并连接 WiFi。
*   **断网影响：** 断网期间无法使用在线语音助手、播放在线音源（可能报 E008 音频解码失败）、同步时钟（可能报 E010）及执行云端场景。

**4. 摄像头：**
*   **断电停机：** 摄像头需持续供电，断电后停止录像和画面传输。
*   **断网影响：** 无法远程查看画面、接收移动侦测报警，且可能报 E026（云服务不可达）。

**建议：**
来电后，请检查设备指示灯状态。若设备未自动恢复连接，可在 App 中尝试重启设备或重新配网。如有异常，可参考 App 中的错误代码（如 E017、E026 等）进行排查。",0.8,0.85,1.0,1.0,0.2,1.0,0.15,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，关于音箱系统升级失败的问题，建议您按以下步骤排查：

**1. 检查网络环境**
*   **WiFi连接**：确保音箱已正常连接到2.4GHz WiFi（X-100仅支持2.4GHz频段）。
*   **外网访问**：用手机连接同一WiFi打开任意网页，确认外网正常。若使用公司/校园网络，可能屏蔽非标端口，建议切换手机流量测试。

**2. 查看错误码**
*   请留意App设备详情页、推送通知或工单诊断中是否显示 **E001-E010** 范围内的错误码（智能音箱相关）。
*   若出现 **E002（音箱无法连接服务器）**，可尝试将DNS改为 `223.5.5.5` 后重试。

**3. 检查云服务状态**
*   访问官网服务状态页 (status.smartlinktech.com) 查看是否有计划维护公告。

**4. 重新进入配网模式**
*   长按静音键 **5秒**，直到蓝灯快闪，重新进入配网模式后尝试升级。

若以上方法无效，且连续失败5次以上，建议在App“售后报修”提交工单并附上错误码，客服远程诊断通常5分钟内完成。",0.4,0.75,1.0,0.5,0.6666666666666666,0.6666666666666666,0.25,True,,0.8,0.0,0.0,0.0,0.0,0.0,语义鸿沟-升级失败,n46,False,b,"您好！音箱系统升级失败可能涉及网络或账号问题，建议您按以下步骤排查：

1. **检查账号状态**：确认登录账号密码正确。若多次尝试失败导致临时锁定，请等待 **30 分钟** 后再重试。
2. **查看服务状态**：访问官网服务状态页 (status.smartlinktech.com)，确认云服务是否在维护中（计划维护会提前 48 小时公告）。
3. **优化网络环境**：
   - 公司或校园网络可能屏蔽非标端口，建议切换为 **手机流量** 测试。
   - 若在海外访问，因服务器在国内，延迟高属正常现象。
4. **检查本地 DNS**：若遇到错误码 **E026**（云服务不可达）且状态页显示正常，可能是本地 DNS 问题。请将 DNS 修改为 **223.5.5.5** 后重试。

如果以上方法仍无法解决，建议在 App“售后报修”提交工单并附上错误码，客服可为您远程诊断（通常 5 分钟内完成）。",0.3,1.0,1.0,1.0,0.8,0.6666666666666666,0.0,True,,0.6,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！关于您提到的延长音箱保修服务，目前参考资料中**没有提供付费延保或延长保修期的选项**。

不过，您可以参考以下现有保障：
1. **标准保修**：智能音箱整机保修 **1 年**，主要部件（扬声器单元、主板、电源适配器）保修 **2 年**。
2. **保外维修**：若超出保修期，我们提供有偿维修服务，收费标准为“部件费 + 工时费（¥50/次）+ 往返运费（约 ¥25）”，具体报价会在检测后告知您。

如果您有其他关于产品使用或售后服务的问题，欢迎随时咨询！",0.2,1.0,1.0,1.0,0.4,1.0,0.0,True,,0.5,0.0,0.0,0.0,0.0,0.0,语义鸿沟-延保,n21,False,b,"您好，感谢您的咨询。关于音箱延保服务，目前参考资料中未提及“付费延长保修”的具体选项或价格信息。

建议您：
1. 拨打客服热线 **400-888-8888** 咨询是否有延保服务；
2. 或在 App 中查看“我的订单”→“售后服务”，系统可能会根据设备状态推荐相关保障方案。

如有其他产品或售后问题，欢迎继续咨询！",0.0,0.5,1.0,1.0,0.6,1.0,0.5,True,,0.3,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！关于旧机器折价换新，我们确实支持**以旧换新**服务。

您可以按照以下步骤参与：
1. 打开智联科技 App；
2. 进入""**我的**""页面；
3. 找到并点击""**以旧换新**""入口即可开始操作。

如有其他疑问，欢迎随时咨询！",0.2,0.5,1.0,1.0,0.75,1.0,0.5,True,,0.6,0.0,0.0,0.0,0.0,0.0,语义鸿沟-换新,n22,False,a,"您好！是的，智联科技支持**以旧换新**服务，旧机器可以抵扣部分金额用于购买新品。

根据您旧机器的型号和成色，具体抵扣额度如下（最高抵扣比例不超过新品价格的 30%）：

*   **智能音箱 X-100**：最高抵扣 ¥50
*   **智能音箱 X-200**：最高抵扣 ¥110
*   **智能音箱 X-300 Pro**：最高抵扣 ¥200

**如何参与：**
您可以在 App 中进入 **“我的” → “以旧换新”** 页面，提交旧机照片进行在线估价。

**温馨提示：**
1.  以旧换新抵扣可与 1 张优惠券、积分抵扣同时使用。
2.  若后续申请退货，旧机抵扣额将以等值余额形式返还（因旧机已进入环保拆解流程，无法退回）。
3.  换新订单同样会累计您的会员等级和积分。

如有其他疑问，欢迎继续咨询！",0.67,1.0,1.0,1.0,1.0,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！完全理解您的顾虑，**不建议与家人共享账号密码**。

根据智联科技的产品设计，您可以使用""**家庭共享**""功能来解决这个问题：

1. **无需共享密码**：主账号在 App 的""**家庭管理**""中邀请家人加入，成员只需使用**自己的账号**登录即可查看和控制设备。
2. **权限灵活**：成员权限分为""**管理员**""（可增删设备）和""**普通成员**""（仅控制），您可以根据需要分配。
3. **人数上限**：
   - 免费版支持 **2 人**
   - 家庭版支持 **6 人**
   - 专业版支持 **10 人**

这样既能满足全家使用的需求，又能保障您的账号安全和个人隐私。如果您在操作过程中遇到任何问题，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.5,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-共用,n23,False,tie,"您好！完全理解您的顾虑，**不建议与家人共享同一个账号密码**。

智联科技为您提供了更安全的解决方案——**""家庭共享""功能**：

1. **无需共享密码**：主账号可在 App **""家庭管理""** 中通过手机号邀请家人加入，每位成员使用自己的账号即可查看和控制设备。
2. **权限灵活**：可设置管理员（可添加/删除设备）或普通成员（仅查看与控制），满足家庭成员的不同需求。
3. **设备归属清晰**：设备始终归属主账号，保修、退换货以主账号购买记录为准。

**操作路径**：App → ""家庭管理"" → 邀请成员  
**成员上限**：免费版 2 人、家庭版 6 人、专业版 10 人

这样既方便家人共用设备，又能保障您的账号安全。如有其他疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.8,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！要防止孩子用音箱乱买东西或听不适宜内容，您可以开启**“儿童模式”**。具体操作如下：

1. **开启方式**：在智联 App 的设备设置中开启“儿童模式”。
2. **功能效果**：
   - **过滤内容**：自动过滤不适宜的音频内容。
   - **禁用购物指令**：系统会一律禁用如“帮我下单”等购物类语音指令，防止误购买。
   - **限制时长**：可设置单次使用时长（默认 45 分钟，支持自定义调整）。

此外，根据我们的账号安全规定，智联账号需年满 14 周岁注册；未满 14 周岁的用户应由监护人注册并代为管理，以便更好地保障孩子的使用安全。",1.0,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-防小孩,n24,False,b,"您好！要防止小孩用音箱乱买东西或听不适宜内容，您可以开启**“儿童模式”**：

在 App 的**设备设置**中开启该功能后，系统将自动执行以下保护：
1. **过滤不适宜内容**；
2. **限制使用时长**（默认 45 分钟，可根据需要调整）；
3. **禁用购物指令**（如“帮我下单”等语音指令将被一律拦截）。

此外，根据规定，未满 14 周岁的用户应由监护人注册并管理账号，以确保更好地履行监护责任。如有其他疑问，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，关于音箱在海外使用的情况，根据现有资料，我需要提醒您注意以下几点：

**网络兼容性问题：**
*   **X-100 型号**：仅支持 2.4GHz WiFi，如果国外路由器有开启 2.4GHz 频段，理论上可以连接。
*   **X-200/X-300 Pro 型号**：支持 2.4GHz/5GHz 双频，兼容性更好。
*   **重要限制**：所有设备均**不支持需网页认证的 Portal 网络**（常见于酒店、机场等公共WiFi）。

**建议：**
1.  确认您所在国家的 WiFi 环境是否支持上述频段。
2.  由于海外电源插头标准与国内不同，您可能需要准备相应的**电源转换插头**。
3.  云服务功能可能受地区限制，具体可用性建议您联系我们的在线客服（7×24小时）或拨打热线 **400-888-8888** 进行详细咨询。

如果您有其他关于产品功能、安装或使用的问题，欢迎随时告诉我！",0.33,0.625,1.0,1.0,0.2,1.0,0.375,True,,0.8,0.0,0.0,0.0,0.0,0.0,语义鸿沟-出国,n25,False,tie,"您好！关于音箱带到国外使用的问题，根据现有资料，为您说明如下：

**1. WiFi 频段限制（关键）**
*   **X-100**：仅支持 **2.4GHz WiFi**。如果国外的路由器同时支持 2.4GHz 和 5GHz，您可以连接其 2.4GHz 网络使用。
*   **X-200 / X-300 Pro**：支持 **WiFi 6**（通常兼容 2.4GHz 和 5GHz），兼容性相对更好。

**2. 云服务与账号**
资料中未明确说明海外服务器或国际漫游服务的支持情况。建议您在出发前通过 App 咨询客服，确认在海外网络环境下能否正常连接智联云端服务及语音功能。

**3. 保修范围**
根据保修政策，全国范围免费上门取送修服务**限中国大陆**。港澳台及海外地区不在免费保修范围内，如需维修可能涉及有偿服务或寄修。

**建议：**
如果您主要在国外使用，建议优先选择 **X-200 或 X-300 Pro**（WiFi 兼容性更好），并提前确认当地 WiFi 环境是否支持对应频段。如有更多疑问，欢迎拨打客服热线或在线咨询！",0.4,0.6,1.0,1.0,0.2,1.0,0.4,True,,0.7,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！感谢您的支持。关于会员权益，目前智联科技主要提供的是**云服务订阅套餐**（非传统购物会员），不同套餐对应不同的云存储和智能服务权益：

### 📦 云服务套餐权益对比

| 套餐 | 价格 | 云存储空间 | 摄像头回放时长 | 其他核心权益 |
|------|------|------------|----------------|--------------|
| **免费版** | ¥0 | 5GB | 3天滚动存储 | 基础功能，可邀请2名家庭成员共享 |
| **家庭版** | ¥18/月 或 ¥180/年（省2个月） | 50GB | 30天 | 家庭共享6人、优先客服支持 |
| **专业版** | ¥38/月 或 ¥380/年（省2个月） | 500GB | 90天 | 专属客服、开放平台API权限、共享10人 |

> 💡 **提示**：年付相当于支付10个月价格，更划算。订阅支持微信/支付宝，可开启自动续费，到期前3天会推送提醒。

### 🎁 购物相关优惠（非会员专属）
虽然智联科技目前没有基于消费金额的""购物会员等级""，但您可以通过以下方式享受优惠：
- **每月8日会员日**：可能有专属折扣或积分活动
- **晒单返利**：确认收货后30天内发布带图评价，得50积分（100积分=¥1）
- **以旧换新**：旧设备最高可抵30%货款（如X-300 Pro最高抵¥200）

如需了解更多细节，欢迎随时咨询！😊",0.25,0.857,1.0,0.25,0.2,1.0,0.143,True,,0.6,0.0,0.0,0.0,0.0,0.0,语义鸿沟-会员待遇,n27,False,a,"您好！感谢您的支持，很高兴为您解答会员权益相关问题。

根据我们的**会员等级体系**，您的待遇取决于历史累计实付金额（终身累计，不降级）：

| 等级 | 门槛(累计消费) | 核心权益 |
|------|------------------|----------|
| **普通会员** | 注册即是 | 积分累计(1元=1积分)、生日¥10券 |
| **银卡会员** | 满 ¥1000 | 积分1.2倍、专属客服通道、生日¥20券 |
| **金卡会员** | 满 ¥5000 | 积分1.5倍、免运费门槛降至¥59、延保9折、生日¥50券 |
| **黑卡会员** | 满 ¥20000 | 积分2倍、全部订单免运费、延保8折、新品优先购、生日¥100券 |

您可以通过 App **""我的"" → ""会员中心""** 查看您当前的等级和累计金额。

此外，每月 **8日** 是会员日，还有以旧换新最高抵30%等专属优惠哦！如有其他产品相关问题，欢迎随时咨询~",1.0,1.0,1.0,0.5,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好，关于您提到的让音箱直接帮您下单买东西的需求，目前智联科技的产品出于安全考虑，**不支持通过语音指令直接完成购物下单操作**。

根据我们的服务说明：
1. **儿童模式限制**：在“儿童模式”下，所有购物类语音指令（如“帮我下单”）会被一律禁用。
2. **数据与隐私保护**：我们重视用户数据安全，对话内容默认不保存，且不会将用户数据分享给第三方或用于商业用途，因此无法通过语音直接关联支付和订单系统。

如果您有购物需求，建议您通过以下方式操作：
- 使用“智联生活”App浏览商品并下单；
- 访问智联科技官网进行选购。

如有其他产品使用问题，欢迎继续咨询！",0.2,0.5,1.0,1.0,0.2,1.0,0.5,True,,0.3,0.0,0.0,0.0,0.0,0.0,语义鸿沟-语音下单,n31,False,tie,"您好，关于您提到的让音箱直接下单买东西的需求，我需要说明一下：

**目前智联科技音箱不支持语音直接下单购物功能。**

根据我们的产品设计原则和用户安全考虑：

1. **儿童模式限制**：在""儿童模式""下，购物类语音指令（如""帮我下单""）会被一律禁用，这是为了保护未成年用户。

2. **数据安全考量**：所有对话内容默认不保存，语音唤醒词本地处理不上传，我们不会将用户数据分享给第三方或用于商业用途。

**建议您通过以下方式购物：**
- 访问智联科技官网 (www.smartlinktech.com)
- 京东旗舰店、天猫旗舰店
- 使用手机 App 浏览和下单

如果您有其他关于音箱功能、智能家居设备或使用方面的问题，我很乐意为您解答！",0.2,0.5,1.0,1.0,0.2,1.0,0.5,True,,0.4,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！关于退货问题，根据智联科技的退换货政策：

**7天无理由退货：**
- 自签收之日起7天内可申请（按自然日计算，第7天24:00前提交申请有效）
- 要求：商品未使用、包装完整、配件齐全
- **退回运费由您承担**
- 已绑定账号的设备需先在App中解绑并恢复出厂设置

**15天质量问题退换：**
- 签收后15天内出现非人为质量问题（如无法开机、功能故障等）
- 可免费退货或换货，**运费由我方承担**

**退款时效：** 仓库验货通过后3个工作日内发起退款，原路退回1-7个工作日到账。

建议您根据具体情况选择相应的退货方式。如有其他疑问，欢迎继续咨询！",1.0,1.0,1.0,0.5,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-退货,n17,False,a,"您好！关于退换货，智联科技提供以下服务：

**7天无理由退货**
*   **时效**：自签收之日起7天内（第7天24:00前提交申请有效）
*   **条件**：商品未使用、配件齐全、包装完整（可拆封查验，但不得激活绑定账号）。已绑定账号的设备需先在App中解绑并恢复出厂设置。
*   **运费**：退回运费由用户承担

**15天质量问题退换**
*   **时效**：签收后15天内出现非人为质量问题（如无法开机、扬声器破音、传感器失灵等）
*   **费用**：可免费退货或换货，运费由我方承担

**退款时效**
仓库验货通过后3个工作日内发起退款，原路退回1-7个工作日到账。

如需办理退换货，建议您通过App或联系在线客服获取具体操作指引。",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
